index,siglvl,prior_prob,num_sample,num_pos,__col_key__
Rv2021c[0]+Rv3133c[0]+Rv3219[0],-0.021448172404517685,0.24,14,0,2
Rv2021c[0]+Rv3133c[1],0.005655576738532231,0.24,36,16,2
Rv2021c[0]+Rv3219[-1],1.5216811433127475e-07,0.24,11,11,2
Rv2021c[0]+Rv3597c[0],0.005570257226849118,0.24,30,14,2
Rv2021c[1],-0.04978097611563648,0.24,24,2,2
Rv2021c[1]+Rv2250c[-1],-0.04782938328158348,0.24,18,1,2
Rv2021c[1]+Rv2779c[0],-0.023971755484530566,0.24,21,1,2
Rv2021c[1]+Rv3050c[0],-0.018972404547618837,0.24,22,1,2
Rv2034[0],-0.011542998308357255,0.24,31,2,2
Rv2034[0]+Rv2595[0],-0.01430932562921794,0.24,30,2,2
Rv2034[1],0.007942175364670012,0.24,31,14,2
Rv2034[1]+Rv2595[0],0.005383637073976155,0.24,27,13,2
Rv2034[1]+Rv2827c[0],0.0022817524318277105,0.24,25,13,2
Rv2034[1]+Rv3066[1],0.0002898649939967468,0.24,8,7,2
Rv2250c[-1],-0.0027419517880551414,0.24,51,4,2
Rv2250c[0],0.002791443861006826,0.24,20,11,2
Rv2250c[0]+Rv3405c[-1],0.010720876953600023,0.24,7,5,2
Rv2250c[1],0.04534271999999995,0.24,4,3,2
Rv2506[0]+Rv3405c[-1]+Rv3597c[0]+Rv3862c[0],0.0027228405835078018,0.24,10,7,2
Rv2595[0]+Rv3219[0],-0.0029234798598756218,0.24,57,5,2
Rv2760c[-1]+Rv3291c[0],-0.007473701566254709,0.24,33,2,2
Rv2760c[1]+Rv3291c[0],5.452690763019241e-06,0.24,11,10,2
Rv2827c[0]+Rv3405c[-1],0.042459039850124225,0.24,24,10,2
Rv3050c[-1],0.0002898649939967468,0.24,8,7,2
Rv3050c[-1]+Rv3291c[0],0.0002898649939967468,0.24,8,7,2
Rv3050c[0]+Rv3066[-1],-0.0038500996139777532,0.24,36,2,2
Rv3050c[0]+Rv3066[-1]+Rv3133c[1],-0.03314825553295364,0.24,26,2,2
Rv3066[-1],-0.0038500996139777532,0.24,36,2,2
Rv3066[-1]+Rv3133c[1],-0.03314825553295364,0.24,26,2,2
Rv3066[-1]+Rv3133c[1]+Rv3183[0],-0.030236606282665557,0.24,20,1,2
Rv3066[-1]+Rv3183[0],-0.007335637247725235,0.24,26,1,2
Rv3066[1],0.0002898649939967468,0.24,8,7,2
Rv3066[1]+Rv3405c[-1],0.01340375039999997,0.24,5,4,2
Rv3066[1]+Rv3405c[0],0.013823999999999947,0.24,3,3,2
Rv3082c[-1]+Rv3833[0],-0.0013788791819032697,0.24,24,0,2
Rv3082c[1]+Rv3833[0],0.00030681952772160237,0.24,10,8,2
Rv3160c[0]+Rv3219[-1],5.452690763019241e-06,0.24,11,10,2
Rv3160c[0]+Rv3219[0],-0.012268107873535161,0.24,55,6,2
Rv3164c[1]+Rv3855[-1],1.4242935499897413e-06,0.24,12,11,2
Rv3183[0],-0.002428957191821457,0.24,45,3,2
Rv3183[0]+Rv3405c[0],-0.0045276056108085605,0.24,28,1,2
Rv3183[1],1.7907512809944848e-05,0.24,20,14,2
Rv3183[1]+Rv3405c[0],0.011308799570718508,0.24,12,7,2
Rv3219[-1],3.6958591609348446e-07,0.24,13,12,2
Rv3219[0],-0.003598165715389845,0.24,62,6,2
Rv3246c[0]+Rv3855[-1]+Rv3911[0],0.03134618216788354,0.24,23,10,2
Rv3405c[-1]+Rv3597c[0],0.045780332374837585,0.24,18,8,2
Rv3405c[-1]+Rv3597c[0]+Rv3862c[0],0.013481536469285182,0.24,15,8,2
Rv3597c[0]+Rv3862c[0],0.010806232009875405,0.24,35,15,2
Rv3597c[1],-0.04067258151083397,0.24,25,2,2
Rv0023[-1]+Rv3405c[0]+Rv3830c[0],-0.043980465111040035,0.2,14,0,3
Rv0023[0]+Rv1176c[0]+Rv3405c[0]+Rv3862c[0],-0.028147497671065613,0.2,16,0,3
Rv0042c[0]+Rv0623[0]+Rv3414c[0],-0.0037778931862957332,0.2,25,0,3
Rv0042c[0]+Rv1176c[-1]+Rv2827c[0],8.44800000000534e-05,0.2,8,7,3
Rv0042c[0]+Rv1186c[-1],0.04305263317818009,0.2,21,8,3
Rv0047c[-1]+Rv0158[0],-0.0024178516392292515,0.2,27,0,3
Rv0054[0]+Rv0158[-1],7.560711766019246e-05,0.2,17,11,3
Rv0054[0]+Rv0158[-1]+Rv0623[-1],6.399999999995298e-05,0.2,6,6,3
Rv0054[0]+Rv0158[-1]+Rv0623[0]+Rv3246c[1],0.016959999999999975,0.2,6,4,3
Rv0054[0]+Rv0158[-1]+Rv0767c[-1],6.399999999995298e-05,0.2,6,6,3
Rv0054[0]+Rv0158[-1]+Rv0767c[0],0.01958143999999995,0.2,9,5,3
Rv0054[0]+Rv0158[-1]+Rv1994c[1],0.0005812428799999436,0.2,12,8,3
Rv0054[0]+Rv0158[-1]+Rv3405c[0],0.001965363199999959,0.2,11,7,3
Rv0054[0]+Rv0158[0],-0.03316596117431614,0.2,46,4,3
Rv0054[0]+Rv0158[0]+Rv0623[0],-0.01873835020402681,0.2,27,1,3
Rv0054[0]+Rv0158[0]+Rv3405c[0],-0.02266735911777429,0.2,26,1,3
Rv0054[0]+Rv0445c[0]+Rv0494[-1]+Rv2760c[0],0.03279349759999994,0.2,10,5,3
Rv0054[0]+Rv0445c[0]+Rv1556[-1]+Rv3855[0],0.016959999999999975,0.2,6,4,3
Rv0054[0]+Rv0445c[0]+Rv1556[0]+Rv3855[0],0.002581462836838355,0.2,17,9,3
Rv0054[0]+Rv0445c[0]+Rv3855[0],0.00021681758513147908,0.2,24,13,3
Rv0054[0]+Rv0623[-1],0.04677424217777282,0.2,25,9,3
Rv0054[0]+Rv3066[-1],0.036174988028839006,0.2,24,9,3
Rv0078[-1]+Rv1674c[-1]+Rv1994c[0]+Rv3066[0],0.040000000000000036,0.2,2,2,3
Rv0078[-1]+Rv1994c[0]+Rv2506[0]+Rv3164c[0],0.040000000000000036,0.2,2,2,3
Rv0081[1]+Rv0158[-1]+Rv0445c[0],5.119999999525504e-07,0.2,9,9,3
Rv0081[1]+Rv0445c[0],0.028792106223670566,0.2,38,13,3
Rv0081[1]+Rv0445c[0]+Rv0623[-1],0.0321426630808751,0.2,20,8,3
Rv0081[1]+Rv0445c[0]+Rv2827c[0]+Rv3246c[0],0.018058806984703968,0.2,15,7,3
Rv0081[1]+Rv0445c[0]+Rv3862c[0],0.030425065843469712,0.2,27,10,3
Rv0081[1]+Rv1460[-1]+Rv2034[0]+Rv3862c[0],0.006719999999999948,0.2,5,4,3
Rv0081[1]+Rv1460[0]+Rv2034[0]+Rv3862c[-1],0.008000000000000007,0.2,3,3,3
Rv0081[1]+Rv1460[0]+Rv2034[0]+Rv3862c[0],0.01958143999999995,0.2,9,5,3
Rv0158[-1],7.560711766019246e-05,0.2,17,11,3
Rv0158[-1]+Rv0445c[0],4.526080000011312e-06,0.2,12,10,3
Rv0158[-1]+Rv0445c[0]+Rv3066[-1],0.00037120000000001596,0.2,7,6,3
Rv0158[-1]+Rv0445c[0]+Rv3066[0],0.006719999999999948,0.2,5,4,3
Rv0158[-1]+Rv0494[-1],1.2461703168042959e-05,0.2,15,11,3
Rv0158[-1]+Rv0494[-1]+Rv3849[0],8.44800000000534e-05,0.2,8,7,3
Rv0158[-1]+Rv0494[-1]+Rv3849[1],0.03334399999999993,0.2,7,4,3
Rv0158[-1]+Rv0623[-1],6.399999999995298e-05,0.2,6,6,3
Rv0158[-1]+Rv0623[0]+Rv2760c[0],0.027200000000000002,0.2,4,3,3
Rv0158[-1]+Rv0767c[-1],6.399999999995298e-05,0.2,6,6,3
Rv0158[-1]+Rv0767c[-1]+Rv0880[-1]+Rv2827c[0],0.00031999999999998696,0.2,5,5,3
Rv0158[-1]+Rv0767c[0],0.01958143999999995,0.2,9,5,3
Rv0158[-1]+Rv0767c[0]+Rv1994c[0],0.008000000000000007,0.2,3,3,3
Rv0158[-1]+Rv0880[-1],0.00023521280000005085,0.2,11,8,3
Rv0158[-1]+Rv0880[-1]+Rv1049[-1],0.006719999999999948,0.2,5,4,3
Rv0158[-1]+Rv0880[-1]+Rv1049[0],0.016959999999999975,0.2,6,4,3
Rv0158[-1]+Rv0880[-1]+Rv2827c[0],0.00023521280000005085,0.2,11,8,3
Rv0158[-1]+Rv1049[-1],0.0016000000000000458,0.2,6,5,3
Rv0158[-1]+Rv1049[-1]+Rv1473A[-1]+Rv2827c[0],0.006719999999999948,0.2,5,4,3
Rv0158[-1]+Rv1049[0],0.0030663680000000415,0.2,9,6,3
Rv0158[-1]+Rv1049[0]+Rv1186c[0],0.03334399999999993,0.2,7,4,3
Rv0158[-1]+Rv1049[0]+Rv3405c[0],0.010406400000000038,0.2,8,5,3
Rv0158[-1]+Rv1176c[-1],6.399999999995298e-05,0.2,6,6,3
Rv0158[-1]+Rv1176c[0],0.01958143999999995,0.2,9,5,3
Rv0158[-1]+Rv1186c[-1],1.2800000000035006e-05,0.2,7,7,3
Rv0158[-1]+Rv1186c[-1]+Rv3911[-1],6.399999999995298e-05,0.2,6,6,3
Rv0158[-1]+Rv1186c[0]+Rv2069[0],0.03334399999999993,0.2,7,4,3
Rv0158[-1]+Rv1186c[0]+Rv3862c[0],0.006719999999999948,0.2,5,4,3
Rv0158[-1]+Rv1186c[0]+Rv3862c[0]+Rv3911[0],0.040000000000000036,0.2,2,2,3
Rv0158[-1]+Rv1473A[-1],0.001965363199999959,0.2,11,7,3
Rv0158[-1]+Rv1473A[-1]+Rv2827c[0],0.001965363199999959,0.2,11,7,3
Rv0158[-1]+Rv1473A[0],0.016959999999999975,0.2,6,4,3
Rv0158[-1]+Rv1473A[0]+Rv2827c[0],0.016959999999999975,0.2,6,4,3
Rv0158[-1]+Rv1657[-1],0.040000000000000036,0.2,2,2,3
Rv0158[-1]+Rv1657[0],4.198399999988389e-06,0.2,10,9,3
Rv0158[-1]+Rv1719[-1],4.526080000011312e-06,0.2,12,10,3
Rv0158[-1]+Rv1994c[1],0.0005812428799999436,0.2,12,8,3
Rv0158[-1]+Rv1994c[1]+Rv2827c[0],0.0005812428799999436,0.2,12,8,3
Rv0158[-1]+Rv2506[-1],0.00031385600000000125,0.2,9,7,3
Rv0158[-1]+Rv2506[0],0.03334399999999993,0.2,7,4,3
Rv0158[-1]+Rv2760c[-1],0.00023521280000005085,0.2,11,8,3
Rv0158[-1]+Rv2760c[0],0.027200000000000002,0.2,4,3,3
Rv0158[-1]+Rv2827c[0],7.560711766019246e-05,0.2,17,11,3
Rv0158[-1]+Rv3066[-1],0.00037120000000001596,0.2,7,6,3
Rv0158[-1]+Rv3066[0],0.010406400000000038,0.2,8,5,3
Rv0158[-1]+Rv3183[-1],0.040000000000000036,0.2,2,2,3
Rv0158[-1]+Rv3183[0],0.00023521280000005085,0.2,11,8,3
Rv0158[-1]+Rv3405c[0],0.001965363199999959,0.2,11,7,3
Rv0158[-1]+Rv3833[-1],0.00031999999999998696,0.2,5,5,3
Rv0158[-1]+Rv3833[0],0.019405279231999972,0.2,12,6,3
Rv0158[-1]+Rv3911[-1],0.00023521280000005085,0.2,11,8,3
Rv0158[0],-0.005407415753967193,0.2,58,4,3
Rv0158[0]+Rv0302[0]+Rv3405c[-1],-0.03518437208883207,0.2,15,0,3
Rv0158[0]+Rv0445c[0],-0.01592808425059855,0.2,51,4,3
Rv0158[0]+Rv0445c[0]+Rv0623[0],-0.03984496719921271,0.2,23,1,3
Rv0158[0]+Rv0445c[0]+Rv0623[0]+Rv3405c[0],-0.043980465111040035,0.2,14,0,3
Rv0158[0]+Rv0494[-1]+Rv2760c[-1],-0.02738972560064401,0.2,25,1,3
Rv0158[0]+Rv0623[0],-0.012766256655130537,0.2,29,1,3
Rv0158[0]+Rv0623[0]+Rv0880[0],-0.0037778931862957332,0.2,25,0,3
Rv0158[0]+Rv0623[0]+Rv2009[0],-0.03518437208883207,0.2,15,0,3
Rv0158[0]+Rv0623[0]+Rv3095[0],-0.04796153459164487,0.2,22,1,3
Rv0158[0]+Rv1049[-1]+Rv3405c[0],-0.03518437208883207,0.2,15,0,3
Rv0158[0]+Rv1049[0]+Rv1186c[0],-0.04796153459164487,0.2,22,1,3
Rv0158[0]+Rv1049[0]+Rv1186c[0]+Rv3830c[0],-0.028147497671065613,0.2,16,0,3
Rv0158[0]+Rv1186c[0],-0.016023103586884857,0.2,36,2,3
Rv0158[0]+Rv1186c[0]+Rv2069[0],-0.022595871949068203,0.2,34,2,3
Rv0158[0]+Rv1186c[0]+Rv3405c[0],-0.03305656538008761,0.2,24,1,3
Rv0158[0]+Rv1186c[0]+Rv3862c[0],-0.03305656538008761,0.2,24,1,3
Rv0158[0]+Rv1994c[0],-0.012766256655130537,0.2,29,1,3
Rv0158[0]+Rv1994c[0]+Rv2827c[0],-0.03305656538008761,0.2,24,1,3
Rv0158[0]+Rv2009[0],-0.01547425049106732,0.2,28,1,3
Rv0158[0]+Rv2506[-1],-0.03744768618838279,0.2,31,2,3
Rv0158[0]+Rv2760c[-1],-0.01547425049106732,0.2,28,1,3
Rv0158[0]+Rv2827c[0],-0.04401020724924021,0.2,44,4,3
Rv0158[0]+Rv2827c[0]+Rv3405c[0],-0.02266735911777429,0.2,26,1,3
Rv0158[0]+Rv3066[0],-0.03984496719921271,0.2,23,1,3
Rv0158[0]+Rv3405c[0],-0.0039550698727121025,0.2,35,1,3
Rv0195[-1]+Rv0324[0]+Rv1994c[0]+Rv2760c[0],0.040000000000000036,0.2,2,2,3
Rv0195[-1]+Rv0445c[0]+Rv2506[0],0.03334399999999993,0.2,7,4,3
Rv0195[-1]+Rv2506[0],0.03334399999999993,0.2,7,4,3
Rv0195[-1]+Rv2760c[0],0.03279349759999994,0.2,10,5,3
Rv0232[-1]+Rv0445c[0]+Rv1994c[0],-0.009223372036854749,0.2,21,0,3
Rv0232[0]+Rv0445c[0]+Rv1994c[0],0.016959999999999975,0.2,6,4,3
Rv0232[0]+Rv0494[-1]+Rv1049[0],0.019405279231999972,0.2,12,6,3
Rv0232[0]+Rv1049[0],0.037663442905333744,0.2,17,7,3
Rv0232[0]+Rv1657[0],4.604968959998068e-05,0.2,14,10,3
Rv0232[0]+Rv1657[0]+Rv3066[-1],0.03334399999999993,0.2,7,4,3
Rv0232[0]+Rv1657[0]+Rv3066[0],0.00037120000000001596,0.2,7,6,3
Rv0324[0]+Rv0494[-1]+Rv2827c[0],0.04385438056447999,0.2,14,6,3
Rv0330c[-1]+Rv0623[0]+Rv2506[0],0.006719999999999948,0.2,5,4,3
Rv0330c[0]+Rv0623[0]+Rv2506[0],-0.014411518807585622,0.2,19,0,3
Rv0445c[0]+Rv0602c[-1]+Rv2760c[0],0.019405279231999972,0.2,12,6,3
Rv0445c[0]+Rv0623[0]+Rv2506[0]+Rv3830c[-1],0.006719999999999948,0.2,5,4,3
Rv0445c[0]+Rv0623[0]+Rv3597c[0],-0.009223372036854749,0.2,21,0,3
Rv0445c[0]+Rv0623[0]+Rv3597c[1],0.010406400000000038,0.2,8,5,3
Rv0445c[0]+Rv1186c[-1]+Rv3405c[-1],0.03279349759999994,0.2,10,5,3
Rv0445c[0]+Rv2506[0]+Rv3830c[-1],0.006369382399999957,0.2,10,6,3
Rv0445c[0]+Rv3066[-1]+Rv3597c[1],0.02327831237681477,0.2,19,8,3
Rv0445c[0]+Rv3066[0]+Rv3597c[1],0.00031999999999998696,0.2,5,5,3
Rv0445c[0]+Rv3066[0]+Rv3830c[-1],0.0016000000000000458,0.2,6,5,3
Rv0445c[0]+Rv3066[0]+Rv3830c[0],-0.014411518807585622,0.2,19,0,3
Rv0445c[0]+Rv3066[0]+Rv3830c[0]+Rv3855[-1],-0.043980465111040035,0.2,14,0,3
Rv0445c[0]+Rv3164c[0]+Rv3597c[0],-0.014411518807585622,0.2,19,0,3
Rv0445c[0]+Rv3164c[0]+Rv3597c[1],0.00015913564163272387,0.2,18,11,3
Rv0445c[0]+Rv3597c[0],-0.0017861501193360274,0.2,39,1,3
Rv0445c[0]+Rv3597c[1],0.00021681758513147908,0.2,24,13,3
Rv0445c[0]+Rv3855[-1],-0.007130534626283769,0.2,32,1,3
Rv0445c[0]+Rv3855[0],0.004387463340531195,0.2,31,13,3
Rv0494[-1]+Rv2506[0],0.03279349759999994,0.2,10,5,3
Rv0494[-1]+Rv2827c[0],0.00704246263104269,0.2,36,14,3
Rv0602c[-1]+Rv1773c[0]+Rv1994c[0],0.006719999999999948,0.2,5,4,3
Rv0602c[-1]+Rv2760c[0],0.019405279231999972,0.2,12,6,3
Rv0623[-1]+Rv1657[0]+Rv3830c[-1],0.006369382399999957,0.2,10,6,3
Rv0623[-1]+Rv2827c[0],0.04677424217777282,0.2,25,9,3
Rv0623[0]+Rv0880[0],-0.04417898515199714,0.2,30,2,3
Rv0623[0]+Rv1657[0]+Rv3830c[-1],0.011654205439999954,0.2,11,6,3
Rv0623[0]+Rv1674c[-1]+Rv1994c[1]+Rv3862c[0],0.027200000000000002,0.2,4,3,3
Rv0623[0]+Rv1674c[-1]+Rv3862c[0],0.019405279231999972,0.2,12,6,3
Rv0623[0]+Rv1674c[0],-0.043980465111040035,0.2,14,0,3
Rv0623[0]+Rv1994c[0]+Rv2011c[0],-0.028147497671065613,0.2,16,0,3
Rv0623[0]+Rv2069[0]+Rv3597c[0],-0.009223372036854749,0.2,21,0,3
Rv0623[0]+Rv2250c[0]+Rv3830c[0],-0.022517998136852513,0.2,17,0,3
Rv0623[0]+Rv2488c[-1]+Rv2506[0]+Rv3124[0],0.03334399999999993,0.2,7,4,3
Rv0623[0]+Rv2506[0]+Rv3597c[0],-0.0073786976294838436,0.2,22,0,3
Rv0623[0]+Rv2506[0]+Rv3597c[1],0.006719999999999948,0.2,5,4,3
Rv0623[0]+Rv2506[0]+Rv3830c[-1],0.006719999999999948,0.2,5,4,3
Rv0623[0]+Rv3405c[0]+Rv3830c[0],-0.043980465111040035,0.2,14,0,3
Rv0623[0]+Rv3414c[0],-0.0006338253001141325,0.2,33,0,3
Rv0623[0]+Rv3414c[1],0.00037120000000001596,0.2,7,6,3
Rv0623[0]+Rv3597c[0],-0.0009903520314282765,0.2,31,0,3
Rv0623[0]+Rv3597c[1],0.0030663680000000415,0.2,9,6,3
Rv0623[0]+Rv3830c[-1],0.030035323289600013,0.2,13,6,3
Rv0623[0]+Rv3830c[0],-0.0073786976294838436,0.2,22,0,3
Rv0827c[0]+Rv1186c[-1],0.009981786320724328,0.2,20,9,3
Rv0827c[1],-0.043980465111040035,0.2,14,0,3
Rv1049[0]+Rv1186c[-1],0.008000000000000007,0.2,3,3,3
Rv1049[0]+Rv1674c[-1]+Rv3164c[0],0.011609913589759935,0.2,14,7,3
Rv1049[0]+Rv1994c[0]+Rv3095[-1],0.040000000000000036,0.2,2,2,3
Rv1049[0]+Rv2760c[0]+Rv3124[0],0.03279349759999994,0.2,10,5,3
Rv1176c[-1],1.8944000000020722e-05,0.2,9,8,3
Rv1176c[-1]+Rv2827c[0],1.8944000000020722e-05,0.2,9,8,3
Rv1176c[-1]+Rv3164c[0],0.0016000000000000458,0.2,6,5,3
Rv1176c[-1]+Rv3862c[0],6.399999999995298e-05,0.2,6,6,3
Rv1176c[0]+Rv2760c[-1],-0.04417898515199714,0.2,30,2,3
Rv1176c[0]+Rv2760c[0]+Rv3597c[0],-0.043980465111040035,0.2,14,0,3
Rv1176c[0]+Rv2760c[0]+Rv3597c[1],0.01958143999999995,0.2,9,5,3
Rv1186c[-1],0.020141695973839524,0.2,22,9,3
Rv1186c[-1]+Rv2069[0],0.04305263317818009,0.2,21,8,3
Rv1186c[-1]+Rv2827c[0],0.006657654806701663,0.2,19,9,3
Rv1186c[-1]+Rv2827c[0]+Rv3405c[-1],0.010406400000000038,0.2,8,5,3
Rv1186c[-1]+Rv3405c[-1],0.03279349759999994,0.2,10,5,3
Rv1186c[0]+Rv1675c[-1]+Rv3597c[0],-0.009223372036854749,0.2,21,0,3
Rv1186c[0]+Rv1675c[0]+Rv3597c[0],-0.043980465111040035,0.2,14,0,3
Rv1186c[0]+Rv1994c[1]+Rv3597c[0],-0.0037778931862957332,0.2,25,0,3
Rv1186c[0]+Rv2488c[-1]+Rv3830c[0],-0.028147497671065613,0.2,16,0,3
Rv1186c[0]+Rv3597c[0],-0.00040564819207300484,0.2,35,0,3
Rv1186c[0]+Rv3597c[1],0.0030663680000000415,0.2,9,6,3
Rv1186c[0]+Rv3830c[0],-0.0019342813113834012,0.2,28,0,3
Rv1423[0]+Rv3066[0]+Rv3830c[0],-0.009223372036854749,0.2,21,0,3
Rv1460[0]+Rv1674c[-1]+Rv2488c[-1]+Rv2760c[0],0.00031999999999998696,0.2,5,5,3
Rv1460[0]+Rv2506[-1]+Rv2827c[0]+Rv3405c[-1],0.040000000000000036,0.2,2,2,3
Rv1473A[-1]+Rv1674c[-1]+Rv2506[0],0.016959999999999975,0.2,6,4,3
Rv1657[0],0.04242772330544409,0.2,36,12,3
Rv1657[0]+Rv3830c[-1],0.00019406575165770157,0.2,21,12,3
Rv1657[0]+Rv3830c[0],-0.03518437208883207,0.2,15,0,3
Rv1657[1],-0.0030223145490365644,0.2,26,0,3
Rv1657[1]+Rv1994c[0],-0.043980465111040035,0.2,14,0,3
Rv1657[1]+Rv3246c[0],-0.014411518807585622,0.2,19,0,3
Rv1657[1]+Rv3405c[0],-0.022517998136852513,0.2,17,0,3
Rv1674c[-1]+Rv2488c[-1]+Rv2760c[0],0.030035323289600013,0.2,13,6,3
Rv1674c[-1]+Rv2506[0],0.011654205439999954,0.2,11,6,3
Rv1674c[0]+Rv2506[0],-0.043980465111040035,0.2,14,0,3
Rv1773c[-1]+Rv1994c[0],-0.043980465111040035,0.2,14,0,3
Rv1994c[0]+Rv2506[0]+Rv3855[-1],-0.043980465111040035,0.2,14,0,3
Rv1994c[1]+Rv3183[-1],0.027200000000000002,0.2,4,3,3
Rv2034[0],0.004387463340531195,0.2,31,13,3
Rv2034[0]+Rv3133c[1]+Rv3405c[-1],0.001965363199999959,0.2,11,7,3
Rv2034[0]+Rv3405c[-1],0.018058806984703968,0.2,15,7,3
Rv2034[1],-0.03744768618838279,0.2,31,2,3
Rv2069[0]+Rv3066[0]+Rv3855[-1],-0.043980465111040035,0.2,14,0,3
Rv2069[0]+Rv3066[0]+Rv3855[0],0.030035323289600013,0.2,13,6,3
Rv2488c[-1]+Rv2506[0],0.04385438056447999,0.2,14,6,3
Rv2488c[-1]+Rv2760c[0]+Rv3124[0],0.030035323289600013,0.2,13,6,3
Rv2506[0]+Rv3246c[0]+Rv3597c[0],-0.01152921504606852,0.2,20,0,3
Rv2506[0]+Rv3405c[0]+Rv3597c[0],-0.028147497671065613,0.2,16,0,3
Rv2506[0]+Rv3597c[0],-0.0030223145490365644,0.2,26,0,3
Rv2506[0]+Rv3597c[1],0.0012313600000000147,0.2,8,6,3
Rv2760c[0]+Rv3855[0],0.019405279231999972,0.2,12,6,3
Rv2827c[0]+Rv3164c[0],0.03435740069549287,0.2,35,12,3
Rv2827c[0]+Rv3164c[1],-0.043980465111040035,0.2,14,0,3
Rv3066[0]+Rv3405c[0]+Rv3597c[0],-0.022517998136852513,0.2,17,0,3
Rv3066[0]+Rv3405c[0]+Rv3830c[-1],0.016959999999999975,0.2,6,4,3
Rv3066[0]+Rv3405c[0]+Rv3830c[0],-0.03518437208883207,0.2,15,0,3
Rv3066[0]+Rv3597c[0],-0.0037778931862957332,0.2,25,0,3
Rv3066[0]+Rv3597c[1],6.399999999995298e-05,0.2,6,6,3
Rv3066[0]+Rv3830c[-1],0.0012313600000000147,0.2,8,6,3
Rv3066[0]+Rv3830c[0],-0.005902958103587097,0.2,23,0,3
Rv3164c[0]+Rv3405c[-1],0.04385438056447999,0.2,14,6,3
Rv3164c[1],-0.043980465111040035,0.2,14,0,3
Rv0042c[-1]+Rv0302[0]+Rv0891c[0],0.00254306303999996,0.12,6,4,4
Rv0047c[0]+Rv2745c[0],0.031936245975219046,0.12,32,8,4
Rv0195[0]+Rv0302[0]+Rv0353[0],0.026495851116361546,0.12,15,5,4
Rv0232[-1]+Rv1186c[0],-0.036020478347959295,0.12,26,0,4
Rv0232[0]+Rv1186c[0],0.0006141900719663917,0.12,18,8,4
Rv0302[0]+Rv0353[0]+Rv0602c[0]+Rv1186c[0],0.005369263718399964,0.12,7,4,4
Rv0302[0]+Rv0602c[0],0.015849720218124252,0.12,9,4,4
Rv0302[0]+Rv0653c[-1]+Rv1719[0]+Rv2642[0],0.0017279999999999518,0.12,3,3,4
Rv0302[0]+Rv1657[1],0.04068131737294445,0.12,22,6,4
Rv0302[0]+Rv3124[1],0.0445873527726961,0.12,17,5,4
Rv0302[0]+Rv3862c[-1],0.026094735359999954,0.12,6,3,4
Rv0353[0]+Rv2642[0],0.032825380907539836,0.12,38,9,4
Rv0353[0]+Rv2642[0]+Rv2745c[0],0.004178514071872863,0.12,28,9,4
Rv0474[1]+Rv1186c[0],0.013928304302070482,0.12,13,5,4
Rv0653c[-1]+Rv1186c[0],0.0039622580115475925,0.12,23,8,4
Rv0653c[-1]+Rv2642[0],0.003168866903520806,0.12,27,9,4
Rv0653c[-1]+Rv2642[0]+Rv2779c[0],0.00900818589621788,0.12,21,7,4
Rv1186c[0]+Rv2009[-1]+Rv2827c[0],0.0020494371585326743,0.12,21,8,4
Rv1186c[0]+Rv2827c[0],0.04447681899235256,0.12,34,8,4
Rv1186c[0]+Rv3124[1],0.03410797865830084,0.12,11,4,4
Rv2021c[0]+Rv2779c[0]+Rv3249c[-1],-0.019009156082621437,0.12,31,0,4
Rv2021c[1]+Rv2642[0]+Rv2827c[0],1.3038024689882022e-05,0.12,15,9,4
Rv2642[-1],-0.021601313730251648,0.12,30,0,4
Rv2642[-1]+Rv2779c[0],-0.036020478347959295,0.12,26,0,4
Rv2642[0]+Rv2827c[0],0.013423863023872884,0.12,33,9,4
Rv2642[0]+Rv3124[1],0.034820161694429586,0.12,16,5,4
Rv2642[0]+Rv3249c[0],0.0023220531976518854,0.12,17,7,4
Rv3249c[-1]+Rv3417c[1],-0.036020478347959295,0.12,26,0,4
Rv0023[-1],6.630540947449859e-05,0.16,23,12,5
Rv0023[-1]+Rv0067c[-1],2.770219546199826e-06,0.16,11,9,5
Rv0023[-1]+Rv0067c[-1]+Rv0081[1]+Rv2779c[0],0.0005452595199999521,0.16,6,5,5
Rv0023[-1]+Rv0081[0],0.01525027962879999,0.16,7,4,5
Rv0023[-1]+Rv0081[1],0.0016365656505958892,0.16,16,8,5
Rv0023[-1]+Rv0081[1]+Rv0324[-1],0.00020514894109480153,0.16,10,7,5
Rv0023[-1]+Rv0081[1]+Rv1219c[0],0.007484697235947579,0.16,9,5,5
Rv0023[-1]+Rv0081[1]+Rv2779c[0],0.0005165105806353987,0.16,14,8,5
Rv0023[-1]+Rv0158[0]+Rv3082c[0],0.0009067921502371457,0.16,9,6,5
Rv0023[-1]+Rv0195[-1]+Rv3124[0],0.00011533861032453352,0.16,12,8,5
Rv0023[-1]+Rv0302[-1]+Rv0894[-1],0.002857369600000048,0.16,5,4,5
Rv0023[-1]+Rv0302[-1]+Rv1674c[0]+Rv2779c[0],0.03175874560000003,0.16,5,3,5
Rv0023[-1]+Rv0302[0],0.00025759817426451725,0.16,13,8,5
Rv0023[-1]+Rv0302[0]+Rv1674c[0]+Rv2779c[0],0.03175874560000003,0.16,5,3,5
Rv0023[-1]+Rv0324[-1],3.484277825038795e-06,0.16,16,11,5
Rv0023[-1]+Rv0330c[-1],0.0005165105806353987,0.16,14,8,5
Rv0023[-1]+Rv0330c[0],0.0420186989359268,0.16,9,4,5
